query-id	corpus-id	label
96650	B07HGCHMWD	I
96650	B0824B34GK	I
96650	B016Z8FTZG	E
96650	B08N5CTPFZ	S
96650	B07H1D5WRR	S
96650	B0100MVN5I	E
96650	B07CMWWBPL	E
96650	B00IZM9MIG	E
96650	B00UWVL2RC	S
96650	B000FET6T2	S
96650	B000YZPLZ0	S
96650	B001RYNPEG	S
96650	B005QXEZF2	E
96650	B000YZI1G6	E
96650	B009TOUWEC	I
96650	B00DJAOVFS	S
96650	B00EYMYWO0	I
96650	B00IIR9SUK	S
68572	B07NQDWQXS	I
68572	B088SLNM8G	E
68572	B07ZGMV9G9	E
68572	B07TBJ18RW	I
68572	B07Q2WBXSM	E
68572	B07PQC2YC6	E
68572	B07J2T3JZK	E
68572	B0848N4PPR	S
68572	B075GYTLND	S
68572	B074W9T3MN	S
68572	B01MR5DXEI	S
68572	B01F66M1T0	E
68572	B00OAX0UL2	E
68572	B00DW9IEZE	S
68572	B078H468ZV	I
68572	B000AR2OTI	S
104592	B0858DDSFM	S
104592	B08297P9BG	S
104592	B08296GJF8	S
104592	B07TRTHVYP	I
104592	B07Q4KRMG1	E
104592	B07Q4KRHTK	S
104592	B07JLKV71V	E
104592	B07H5T4GN1	S
104592	B079QKQL5Q	E
104592	B01J8U3U40	E
104592	B0125VAZFG	S
104592	B00Y5FWOAA	E
104592	B00UP4PWPO	S
104592	B00GTXRW6M	S
104592	B00CZDTNP8	S
104592	B076BMVZ8R	I
92853	B07WTCYCQJ	E
92853	B07RXB6X5W	S
92853	B07Q4VYW5L	E
92853	B07Q3BXCM4	S
92853	B07MKWD46S	S
92853	B07L4CYC3Z	I
92853	B07JHBYY15	S
92853	B07DNZRNFH	S
92853	B0759W1317	S
92853	B01MSJLNU2	S
92853	B01BHKU19Q	E
110844	B0893ZVDZY	I
110844	B088F25BCC	I
110844	B085ZDW3XP	E
110844	B019L4KIUC	E
110844	B004CFA9Q4	E
110844	B00O65X7MI	I
110844	0062202235	I
110844	B00O7XELJM	I
67021	B07LF51HX7	E
67021	B07K6WFNXF	E
67021	B072FNBVN6	E
67021	B01BBX5WK2	E
67021	B00BRK9IJ6	E
67021	B0095PENFO	S
67021	B002ZAJIU6	E
67021	B07MMV6LHF	E
67021	1783295864	E
67021	1783294647	S
67021	0826310133	E
67021	0765316463	E
67021	0553294938	E
67021	0441228763	E
67021	0425087360	E
67021	B000I64IHW	S
7596	B07MYQ7DKT	I
7596	B07YJH539W	E
7596	B07Y8CHXTL	E
7596	B07Y6D6RPX	E
7596	B07XP4TMVW	E
7596	B07TVH8NBK	E
7596	B07RJ3XLM8	E
7596	B07KVPSS1L	E
7596	B01EBXI7PG	E
7596	B06XDKRYC6	E
7596	0124080766	I
7596	B0009YJ4N6	E
7596	B000EYULIS	E
7596	B078H92695	E
7596	B004PB8SRM	E
7596	B000V7KM32	E
83505	B07T9G22FX	E
83505	B0859L8ZQW	E
83505	B089SBNS4R	E
83505	B07XCYDS1F	E
83505	B07VBKFGQ7	E
83505	B07V81CFSQ	E
83505	B07P8FSHFD	E
83505	B07Y5GHJSX	E
83505	B079ZN3KNM	E
83505	B001650NNW	I
83505	B01IUYFBPQ	E
83505	B01N17VJF7	E
83505	B07D3Z6ZVC	E
83505	B079NFFXJ1	E
83505	B079TCY6B7	E
83505	B01N6PQ02G	E
44195	B07MSN1NPC	C
44195	B089LPXL8V	C
44195	B086QK8466	C
44195	B07YJP3XZW	C
44195	B07RGFF98S	C
44195	B07R481CVY	C
44195	B07L3VQ1RL	C
44195	B07KXQX3S3	C
44195	B07F3RFPXG	E
44195	B07BLK1BBH	C
44195	B071JRMKBH	E
44195	B0714MH9TR	C
44195	B0711K97BS	C
44195	B01NAWKYZ0	C
44195	B00AFAOAOM	C
44195	B07K2676W7	C
109882	B089GHRCW9	E
109882	B088PGDQTQ	E
109882	B088HDWZ32	E
109882	B087TFKGCV	E
109882	B087CRLBMQ	E
109882	B085L2YNTN	E
109882	B0859682KC	E
109882	B07Y5K3PTB	C
109882	B07PQPZZH9	C
109882	B07F44ZXS7	S
109882	B075QKKJ4P	I
109882	B01CBSB7Z0	C
109882	B00XPU1YTS	I
109882	B00Q2FAEYO	C
109882	B07Y7R1F38	S
96017	B088MF615L	S
96017	B086BN2Z7Q	E
96017	B0867ZPP5D	E
96017	B0828T8H8B	E
96017	B08153DKPN	E
96017	B07Z52ZM4C	E
96017	B07YDBYDV2	E
96017	B08BYVQWCZ	I
96017	B07RK8Q98N	I
96017	B07R17TM9C	E
96017	B07K7SCDT8	S
96017	B07D1NVJL4	E
96017	B01N6U8K37	I
96017	B01DARPSUQ	I
96017	B007FA5QIY	S
96017	B07SW3VFF1	E
77948	B07RM1P8YY	E
77948	B07TZXG7BZ	E
77948	B07WRL1NTY	I
77948	B07X8S9H2Q	E
77948	B07Y9LFMGG	E
77948	B07ZPMQCGF	S
77948	B0823KRSQ4	E
77948	B09CYCK9F5	E
77948	B094DJYRNC	E
77948	B085NPG1YP	I
77948	B093D55YTS	E
77948	B094RCTQB9	I
77948	B095S2R49R	E
77948	B09BMNGHXV	E
77948	B09BQ7TFN4	E
77948	B09BYCKZZJ	E
77948	B07RJF7Z6Y	E
77948	B083BHYY3F	C
77948	B07RHMP2ND	E
77948	B083BGVL8L	E
77948	B07PQPVZXS	E
77948	B07R8C3YJZ	I
77948	B017BYXM4I	E
77948	B017IMXN4C	E
77948	B01IMWLC0E	E
77948	B01NCALP4T	I
77948	B06XGNL1RX	E
77948	B074W7MDSF	E
77948	B079RVXGTG	E
77948	B07C7MF5SS	E
77948	B072MDT1HT	E
77948	B07CM5GMXW	E
77948	B07CHC8379	I
77948	B07N12SC5C	E
77948	B07MTHDSCZ	E
77948	B07KB4QZW4	C
77948	B07PP7ZWR4	E
77948	B07H5MCX8V	C
77948	B07G7FFZ79	E
77948	B07H9D7FTL	E
18489	B07Z9L31XQ	S
18489	B07W4FMQ5Y	I
18489	B07VHZC1YB	E
18489	B07V24TG95	S
18489	B07SN3R9QK	E
18489	B07QP2N4GC	S
18489	B07NMRLWJ2	S
18489	B07X4ZD6LV	S
18489	B07N2G4RX6	S
18489	B07M69HN26	S
18489	B07GNZNNFN	I
18489	B01M4R7CC5	I
18489	B01LTHYD2I	I
18489	B009GEUPMY	I
18489	B0012J30LY	I
18489	B07NDYY4VC	E
75097	B086SRTL1R	E
75097	B083QNDQTQ	E
75097	B073VBNQLZ	S
75097	B073V9VHGQ	S
75097	B073V9FCCY	S
75097	B01H1EXWCK	S
75097	B01GQWHYA4	S
75097	B073VBGG42	S
75097	B01C5CRSRS	S
75097	B01C5CRR0Q	S
75097	B01C5CRKQC	E
75097	B009F9XCGQ	S
75097	B005DZMUXM	S
75097	B000VT2G6Q	S
75097	B000VSWJ64	S
75097	B01C5CRUGM	S
48547	B07HHR9SFF	E
48547	B07Q5PL4T8	E
48547	B07PD21PYK	E
48547	B08CKGV24W	E
48547	B07NRZH5Z4	E
48547	B07JG8ZYWF	E
48547	B07J9JH8WQ	E
48547	B075CXQ9BB	I
48547	B01IDVCTSS	E
48547	B0753CH375	E
48547	B0719FL3KJ	S
48547	B01MRJHRMS	E
48547	B01JLKSZ88	E
48547	B01CY2MAKO	S
48547	B011U93KV0	E
48547	B0753JPS3G	E
20946	B082P4QZG4	C
20946	B088BLWKHH	I
20946	B088ZH7QG1	I
20946	B08BTVXLXN	S
20946	B08CQMQQ1K	S
20946	B08DL3JZFC	E
20946	B08FGD38X7	E
20946	B08FM3NVKD	I
20946	B08L795GCC	I
20946	B08MYCSRC8	E
20946	B08MYBCPDN	E
20946	B082727TXY	S
20946	B08RHZL5VY	I
20946	B08XPPDV9R	E
20946	B08ZNXGBZY	E
20946	B08ZSZJW1S	E
20946	B0963H71P2	I
20946	B09843W27Y	S
20946	B08LKCVBCM	I
20946	B081BX73CP	E
20946	B07PF1KB4B	S
20946	B07XNYF8GN	I
20946	B0819X5JV8	I
20946	B01E1PMBK6	S
20946	B01E2SFV9A	S
20946	B01GT43AAW	I
20946	B01LX5S5FP	I
20946	B01MRD70XJ	S
20946	B071SGF6GT	C
20946	B0771WC1Q1	E
20946	B07DCFM5QT	I
20946	B071FK6WL8	E
20946	B07M6ZVKJR	I
20946	B07MGSCJQY	S
20946	B07MR6MBP1	I
20946	B07RJHT7TJ	I
20946	B07S2JP47D	E
20946	B07V1K8475	S
20946	B07WG9M9PZ	C
20946	B07F3FW8TY	I
22414	B07M8DF8L1	S
22414	B07BLJ3MM9	S
22414	B077Y846JD	S
22414	B076Q7WNPX	E
22414	B072KDZLFF	E
22414	B06X41XVFR	E
22414	B00WH2LYAO	E
22414	B07P1339SG	E
22414	B00KLDAS80	S
22414	B00D49VO3G	E
22414	B00B7S29B2	E
22414	B00AWLRLYK	E
22414	B00ASWRIHS	E
22414	B009EM694G	E
22414	B005DEHVC8	E
22414	B00OHDD9V8	E
24945	1607747014	E
24945	1925418553	S
24945	1925418189	S
24945	B00CF2MBB2	E
24945	184975862X	S
24945	1631066471	E
24945	1623367530	E
24945	1607743434	E
24945	0847849821	S
24945	1580084192	S
24945	1563836076	S
24945	1452164150	E
24945	0898154286	S
24945	0762460008	S
24945	0147531144	S
24945	1604338237	S
104116	B07YVM5592	E
104116	B07Y33KYXZ	E
104116	B07X2KL52D	E
104116	B07SWBHPYL	I
104116	B07V738J4Y	I
104116	B07ZP8Z56L	E
104116	B07RKTYXZV	E
104116	B07VQCJDGL	C
104116	B0822G58YZ	E
104116	B08GP5N37K	E
104116	B08BRV8PF4	E
104116	B08F3FFR1C	E
104116	B08JCZDTKZ	E
104116	B08L89ZGSR	E
104116	B08XYZNZMG	E
104116	B097D1W2FN	E
104116	B0989FVF3V	E
104116	B07PHNYQM3	E
104116	B082NPC31D	E
104116	B07NNS1G8N	E
104116	B07J31T262	E
104116	B07GP1SSZ4	S
104116	B000KKUTCY	E
104116	B0013G5YAG	E
104116	B00ES8L3V0	E
104116	B00GBSCS5K	E
104116	B00GBSE8B2	E
104116	B00R92CL5E	I
104116	B019626WBI	E
104116	B01IDZU8V4	I
104116	B00GK4U208	E
104116	B01M3QL75X	E
104116	B01LZVT9SS	E
104116	B07GDVJ8LZ	E
104116	B07FCF4DP3	E
104116	B07F232C3X	E
104116	B07GP1MSLW	S
104116	B01MR4AXIR	C
104116	B01M69C9CJ	E
104116	B07CT83B66	E
87316	B07TPCRV6R	S
87316	B07V9K5369	S
87316	B07TX49K7P	S
87316	B07TQNFXSJ	S
87316	B07TQMYWJ5	S
87316	B07TPQ2V88	S
87316	B07TMRM15T	S
87316	B07TKF3ZCP	S
87316	B07SMBB1MV	S
87316	B07GRDGVZV	E
87316	B07DJ7CPT9	S
87316	B078LFBHNN	S
87316	B072Y5QNH3	E
87316	B01G7M3YE8	E
87316	B01CVZBY0G	E
87316	B07TKDRBQX	S
96664	B013JSJBG8	E
96664	B01E8X2SBI	S
96664	B06XSGSHMT	S
96664	B07N7FDFNR	E
96664	B076DFCLWQ	E
96664	B00XMYLRLC	E
96664	B06Y5CNCZC	E
96664	B00SK9N53W	E
96664	B002OAU30G	E
96664	B007WHCFC0	E
96664	B007HAE5GQ	S
96664	B006SK1J74	S
96664	B005UE6GRC	S
96664	B004I9XACY	S
96664	B00131SZ6G	S
96664	B00LMPQOCA	E
78875	1726340465	E
78875	B08421TFPG	S
78875	B07JGRYV83	E
78875	B07F17PDJX	E
78875	B0006IU7JK	I
78875	B0006IU4C0	I
78875	1791741487	S
78875	1710754389	S
78875	1319015875	I
78875	1703855620	I
78875	1650585462	I
78875	1618471015	I
78875	1592321860	I
78875	0736916148	I
78875	0156032112	E
78875	1706549474	I
101625	B07SGQJ6C9	I
101625	B07QMZB8QM	S
101625	B07QM2ZXRD	S
101625	B07K36R483	S
101625	B07LHB3B2Q	I
101625	B07V37GVY9	I
101625	B07GGLGTF5	I
101625	B07PRT4KC8	E
101625	B07V61HZ5K	C
101625	B081NTPW5K	E
101625	B07XWQGVXM	S
101625	B07Z8JHF96	S
101625	B0822DQ5XM	I
101625	B0828KVM9L	C
101625	B08X3DT9TD	I
101625	B084RG4BYD	S
101625	B08H4YNXLN	C
101625	B07DNJNQ6G	I
101625	B07XSD6F1Z	E
101625	B07DC43JLR	C
101625	B004A1WX8W	E
101625	B07527Z1J5	I
101625	B077MC2WH3	I
101625	B000ABGBFM	I
101625	B001E1RVKQ	S
101625	B00BW59JO0	S
101625	B00GHS20JI	I
101625	B00GP9C2V0	S
101625	B00MB7EXW6	I
101625	B00PYLFM4O	S
101625	B00GHT8TSI	I
101625	B015JTJNQI	I
101625	B00T9LR2BQ	I
101625	B06XZZ8YJL	C
101625	B01J26HR9Y	S
101625	B01CA0OVCU	E
101625	B071XB18BF	I
101625	B019W8CNBO	S
101625	B019FPIH7S	E
101625	B01C6PE73C	I
112632	B083DX3V7Z	I
112632	B081ZG53FG	I
112632	B07Y8FMB4F	I
112632	B083BY3B2T	I
112632	B07X5H7NZX	I
112632	B07X587H5Z	E
112632	B083PXCMQD	I
112632	B07XRHNWFR	I
112632	B086Z8GN1Y	E
112632	B08F5BF7MT	E
112632	B08B7WYPCM	E
112632	B08DXY49B8	I
112632	B08F2PN6CB	I
112632	B07WC2SQ6M	E
112632	B08K9B55X8	C
112632	B08NTPJRZZ	I
112632	B08QJC3LDN	E
112632	B0924PN72S	E
112632	B0888RX6Z2	I
112632	B07V5N3KQ1	E
112632	B07R39354D	C
112632	B075SN1MY9	E
112632	B01BZOKLOO	I
112632	B01LX9IIDJ	I
112632	B0743J21SF	I
112632	B074B2JK9X	S
112632	B074S9BJ6B	I
112632	B0752BH6T4	I
112632	B07RS9H6SV	I
112632	B07CKGGN7Q	I
112632	B07FZBVKLQ	E
112632	B07HQ4Q4GY	I
112632	B07HR3GL6V	I
112632	B07HR4Z4HQ	E
112632	B07K1DC468	I
112632	B07L5MWBXD	E
112632	B07PF2Q8RZ	I
112632	B07QXQD8BN	E
112632	B07HB97V67	S
112632	B014GMBDQ2	I
22863	B07RJ37QH6	E
22863	B07XT981HD	C
22863	B07W5L8VTZ	E
22863	B07VJBZ6H6	E
22863	B07SHNTMXS	E
22863	B07RNK9LYS	E
22863	B07KRN6H47	I
22863	B07VW7NC7P	E
22863	B0782S7BQQ	C
22863	B076SYLJBM	S
22863	B0755BLM6M	C
22863	B00QL4VIPA	E
22863	B000MPOK90	E
22863	B07K43BT61	C
22863	B000GVRGTG	E
22863	B00029WVLK	E
90919	B081QQD35S	E
90919	B07W7WBCNT	E
90919	B07W14VM9P	S
90919	B07VXC6DQ6	E
90919	B07V9K3N53	E
90919	B07NJPDGXP	S
90919	B07DVZ2F1C	E
90919	B07QLP385L	E
90919	B07CNYVDZL	S
90919	B07BKS7CVY	S
90919	B074FV4YQ5	S
90919	B073G2GXCZ	S
90919	B013Z0R2DE	E
90919	B00UFI8SFQ	E
90919	B004HZCUOS	S
90919	B07CSFFHKM	S
56037	B07T2Y159P	E
56037	B07KZX1P4M	E
56037	B07KYLGF4L	E
56037	B079FSMQKH	S
56037	B0793SKG1G	E
56037	B0793RDBN1	E
56037	B076G6NGLW	E
56037	B075SXWDTH	S
56037	B072LDXPS3	S
56037	B01IVI1CPY	E
56037	B0793S7SSR	E
8539	B07N29K4MB	E
8539	B07VRKQ4NR	E
8539	B07R1CXKN7	E
8539	B07Q2MXPH6	E
8539	B07PGL2WRB	E
8539	B07PF1Y28C	S
8539	B07N8RPRF7	E
8539	B07MLY3JKV	E
8539	B07FZ8S74R	E
8539	B07G9Y3ZMC	E
8539	B07HZLHPKP	S
8539	B07DLCJ5Z6	E
8539	B07B48CN7N	I
8539	B0794W1SKP	E
8539	B077SXWSRP	S
8539	B06XX24YWT	C
52188	B0859Y24FW	E
52188	B07VMCY4QS	E
52188	B07R9TF3GF	E
52188	B07QJZB61S	S
52188	B07QJ7P63Z	S
52188	B07PWVBRN1	E
52188	B07PNWVNBD	S
52188	B07MV4DKMC	S
52188	B07JQ8FWS5	E
52188	B07GWD87MV	E
52188	B07G7BTJCK	S
52188	B07DPSLBYQ	S
52188	B00WFZM9X4	S
52188	B00W94NETO	S
52188	B009M9VKFY	S
52188	B07H7TH8KR	S
47238	B07GBCCH9N	S
47238	B0788WSVBV	E
47238	B075JWBXGQ	S
47238	B0727YNZX1	E
47238	B06VX9R2S8	E
47238	1472279271	E
47238	1471151492	S
47238	1471151514	E
47238	1355682568	E
47238	0091926688	E
47238	B001H19RV4	I
47238	1471159949	S
85364	B08C7MG38Q	E
85364	B08C7616KT	E
85364	B089T55NL7	I
85364	B089T4PGV1	I
85364	B089NMQZLH	S
85364	B087N923VV	I
85364	B087D6VJ2Q	I
85364	B0888SYV8R	I
85364	B0874YXS6Z	I
85364	B07ZF5K736	E
85364	B081DD7TM1	I
85364	B082G22CY8	S
85364	B0876JR84K	I
85364	B085S6PF42	S
85364	B0873D6KFJ	I
85364	B083WSGS4W	S
90605	B083C6HZZX	E
90605	B07ST2WMV5	S
90605	B07JWF2S9M	E
90605	B07JJSCFHL	E
90605	B07JGMJ1B7	E
90605	B078X1B3S2	E
90605	B0737JNG8S	S
90605	B07JHS4W7D	E
90605	B01G7KT9YO	C
90605	B017OMEQJM	E
90605	B014X4NERY	E
90605	B014VI3NEQ	E
90605	B014QEN5RA	C
90605	B00H94AB68	E
90605	B007O7Q2L8	S
90605	B01N2PLJMG	S
31694	B076DQVZL3	E
31694	B087CHGDNZ	E
31694	B07ZQSVJ3M	E
31694	B07H57KTS9	E
31694	B07H57JF3H	E
31694	B07H572VJT	E
31694	B07H565LX3	E
31694	B075RG21GV	E
31694	B01M4NRM5N	E
31694	B01N1F89ME	E
31694	B01MF67OM7	I
31694	B014Q3NGMA	E
31694	B007JUNT48	E
31694	B002QUPD04	E
31694	0451230183	E
31694	B072PTGL82	E
56803	B07PJFWN6Y	E
56803	B07P7XXGW1	E
56803	B07P5VQSC5	I
56803	B013QHJG6M	E
56803	B013CGSEB0	E
56803	B00NEL6ONO	I
56803	B00KSZ7J3S	I
56803	B00EQQIUGK	I
56803	B0099QV9BU	S
56803	B005M20AH4	S
56803	B004I9JTUG	E
56803	B0049MGCOI	E
56803	B00029WYEY	E
56803	B00029WYDU	E
56803	B00029WYDA	C
56803	B007ANWAO4	S
76678	B085HBPJF9	E
76678	B07VB8GP8L	S
76678	B07RJCYV89	S
76678	B07M6NRHWX	S
76678	B07KQJM33V	E
76678	B07FMR8RM7	S
76678	B07DKR1788	E
76678	B074WNTK3Q	S
76678	B01MY87BRW	S
76678	B071JNNJW1	S
76678	B01HQ2YUEQ	S
76678	B00V87C10Q	S
76678	B00QLJWCW8	E
76678	B00BJDU1NS	E
76678	B004K3D3ZC	S
76678	B072ZK887F	S
37815	B07HLJRZVM	E
37815	B079YV7XVH	E
37815	3642034144	E
37815	3319815628	E
37815	331981561X	E
37815	3030087832	I
37815	1591690374	I
37815	9027714002	E
37815	1439874603	I
37815	0815357125	I
37815	0792381025	I
37815	0470262842	I
37815	0139344233	I
37815	0120885719	E
37815	0071834087	I
37815	1482211610	I
94487	B07BCCSRBY	E
94487	B078G87YPX	S
94487	B078FBC5M5	E
94487	B071Z71BXW	I
94487	B077KBZ7HQ	E
94487	B07C442JK6	E
94487	B01NBMYEUJ	I
94487	B01NBJLGDQ	E
94487	B0787KFNRC	E
94487	B07M6ZSBB9	E
94487	B0812KSHHY	I
94487	B07VDTMW1T	E
94487	B08BDKWV42	E
94487	B08CK84VST	E
94487	B08D63FTX2	S
94487	B08JF19LJV	E
94487	B08PT18TLS	E
94487	B08R6WDKQ5	E
94487	B08Z7MPLM7	E
94487	B01N5KIU9H	S
94487	B07MVLF5BX	E
94487	B01N40F9FO	E
94487	B00LUP45YQ	E
94487	B019I6GMEO	E
94487	B0198WAM26	E
94487	B07BCDQ9Z3	E
94487	B07CFPJQ1L	E
94487	B083Y5J3TH	E
94487	B091SJ69YJ	E
94487	B000AN3XZQ	E
94487	B000B2N0AE	S
94487	B000H0X9YW	E
94487	B0014BYHNK	E
94487	B005EU63F2	E
94487	B000F5WKEY	E
94487	B0094WGQT4	E
94487	B0198WA9U6	S
94487	B0084HQU9G	E
94487	B014EY2ZHS	E
94487	B012KCIWKA	S
94487	B014GMZSU4	S
94487	B00UBJ1PT0	E
94487	B01AAZV55S	E
94487	B00BIET7CO	S
94487	B0125LS3FU	I
94195	B07Y8QFWMP	E
94195	B07XHMPDBP	S
94195	B07W4XGVP7	S
94195	B07MPK5LRB	S
94195	B07M8NF5KG	S
94195	B07JM1L84Y	E
94195	B07H6XZY28	E
94195	B076CLTJHD	E
94195	B0725GYNG6	I
94195	B015PXGLQI	S
94195	B00Y6PRETK	E
94195	B00MBPODXC	E
94195	B00DQR50HW	E
94195	B00CRJIXVA	E
94195	B001D1FJRO	S
94195	B075ZCYS1Z	E
98462	B083XMTCKP	E
98462	B07YQ641NQ	E
98462	B07N8FN8R1	S
98462	B077MZ2MPW	S
98462	B074YN5CKM	E
98462	B01IPUGYK6	E
98462	B01ALHAIWG	E
98462	B071JZ4LLM	E
98462	B00NX627HW	E
98462	B00IZEUFIA	E
98462	B00A2HD40E	S
98462	B0003MA0PK	E
98462	B00000IVAK	E
98462	0975277324	E
98462	B00U26V4VQ	E
98462	B01CGASY1I	E
57226	B08228BFHZ	E
57226	B082282Z73	S
57226	B07PNFWJJV	S
57226	B07N8SRY3N	E
57226	B07L82T3SH	E
57226	B07KZR2XJV	S
57226	B07HCCTQ9X	S
57226	B07H98KXFN	S
57226	B07D2D5GDJ	S
57226	B07D1RS3DZ	E
57226	B076CV6R7T	I
57226	B072YQNJCR	S
57226	B01KR1INNW	E
57226	B0161JRWTU	E
57226	B00MOCKG10	S
57226	B005E0LBFY	S
31382	B07P25XSJB	S
31382	B08BJN6CWF	S
31382	B08B41KS3B	S
31382	B0894DJFJ1	S
31382	B07SSZMLSV	S
31382	B07QRZ2CJH	S
31382	B07PZ33HGF	E
31382	B07HHXR16B	I
31382	B07FS2TFWD	I
31382	B07DLNGGRB	S
31382	B07BFSYS8J	S
31382	B0794P3M4D	S
31382	B0744G8D3M	S
31382	B06XKX9BF6	S
31382	B06VW7FZJL	S
31382	B07HHX4V4W	I
67849	B07JWHM7DP	E
67849	B07Y36RBXC	E
67849	B07WDJMZ4M	E
67849	B07W63N5NZ	E
67849	B07ZQD7KSS	S
67849	B07L2PMNWX	E
67849	B07KD699QG	E
67849	B07JN8PRSS	S
67849	B077XRT6K6	S
67849	B07G51D6FL	I
67849	B07FZ7646F	E
67849	B07CTHCV39	E
67849	B077SCB29K	S
67849	B0778J8RJQ	I
67849	B07JHPT4JF	E
67849	B074XL1YKJ	E
31978	B086VNLMLL	E
31978	B086VLBHW5	E
31978	B0868NQVVT	E
31978	B07VLG5KL9	I
31978	B07RBPW8WP	I
31978	B07PZ8CD9P	E
31978	B07NMNTSJJ	I
31978	B075QPW111	I
31978	B071VLFFG8	I
31978	B01N9TJS1B	I
31978	B0115CG65Y	E
31978	B00L4HQ6QK	I
31978	B00CHJQTQG	I
31978	B006U67SY4	I
31978	B005V2VMQ8	E
31978	B071RZXQTF	I
40748	B08JLD13K4	E
40748	B0812CVZ55	E
40748	B07MGZB9GY	E
40748	B07D324VMG	E
40748	B07CT2638G	E
40748	B07C6YJSDP	E
40748	B077XTCZD9	E
40748	B07W6FF1CK	E
40748	B0761XCD9S	S
40748	B075J7MRR8	S
40748	B071XLNYNL	E
40748	B01KVRAE6G	E
40748	B016BZL0RE	S
40748	B0032ALK36	S
40748	B000NV7OMI	E
40748	B077XSVSL4	E
101529	B083QP1M9D	S
101529	B083QNF9QD	E
101529	B083QNCK6C	E
101529	B07D7J7SLY	E
101529	B01MZFZK13	I
101529	B01JL67H7W	E
101529	B01EXLIZDA	E
101529	B08CN4182F	S
101529	B00HHD26KK	E
101529	B00HHD268M	E
101529	B007CIT1FS	I
101529	B007CISU6Y	E
101529	B006D9WHU8	I
101529	B006D9W95G	I
101529	B006D9VZ60	C
101529	B00ZBB84YC	E
98517	B07BB6XTKK	E
98517	B07ZMLYBD7	E
98517	B07RZQMQ92	E
